age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
28,39232,13,0,0,45,1,1,1,0,1,1,1,0
29,81057,10,0,0,40,0,1,1,0,1,1,1,0
31,143392,10,0,0,35,0,0,1,0,1,1,1,0
40,150533,13,0,0,40,1,0,0,0,1,1,1,0
45,358701,8,0,0,10,1,1,1,1,1,1,0,0
30,347166,13,13550,0,45,1,1,1,0,1,1,1,1
43,33331,13,0,0,55,1,1,0,1,0,1,1,0
31,203488,13,0,1977,45,1,1,0,1,0,1,1,1
27,409815,10,0,0,40,0,0,1,0,1,0,1,0
48,54759,9,0,0,38,0,1,1,0,1,1,1,0
21,246207,10,0,0,20,0,1,1,0,1,0,1,0
29,37359,13,7298,0,40,1,1,0,0,0,1,1,1
47,76612,9,0,0,50,1,1,0,0,0,1,1,0
56,186556,10,0,0,50,1,1,0,1,0,1,1,1
40,148805,13,0,0,40,0,0,1,0,1,1,1,0
46,136878,13,0,0,40,1,0,1,0,1,1,1,0
46,153328,10,0,0,40,0,1,1,1,1,0,1,0
29,37933,8,0,0,40,0,1,1,1,1,0,1,0
70,223275,13,0,0,40,1,0,0,0,0,1,1,0
48,383384,9,0,0,40,1,0,0,1,0,1,1,1
66,166461,7,0,0,26,1,1,0,1,0,1,1,0
44,358199,10,0,0,45,1,1,0,1,0,1,1,1
26,305304,7,0,0,40,1,1,1,1,1,1,1,0
28,174327,9,0,0,50,1,1,0,0,0,1,1,0
41,181020,9,0,0,40,0,1,1,1,1,1,1,0
45,190406,15,25236,0,36,1,0,1,0,1,0,1,1
36,206521,13,0,0,60,1,1,0,1,0,1,1,1
22,240229,9,0,0,40,0,1,1,0,1,1,1,0
35,193241,9,0,1651,40,1,0,0,1,0,1,1,0
32,443546,9,0,0,45,1,0,0,1,0,1,1,0
29,177955,5,0,0,24,0,1,1,1,1,1,0,0
49,77443,4,0,0,20,1,0,1,1,1,0,1,0
25,191921,13,0,0,25,1,0,1,1,1,1,1,0
29,249932,7,0,0,40,1,0,1,1,1,0,1,0
48,383384,9,0,0,60,1,0,0,1,0,1,1,0
31,86143,9,0,0,40,1,0,1,1,1,0,1,0
32,235124,10,0,0,46,1,1,0,1,0,1,0,0
17,146329,8,0,0,23,0,1,1,1,1,1,1,0
29,234447,10,0,0,40,0,1,1,0,1,0,1,0
42,178780,14,0,0,50,1,0,0,0,0,1,1,1
51,30008,9,0,0,60,1,1,0,1,0,1,1,0
32,153588,9,0,0,40,1,1,1,1,1,1,1,0
43,102180,14,0,0,40,1,1,0,0,0,1,1,1
33,70164,13,0,0,60,1,0,1,0,1,0,1,0
21,48121,10,0,0,40,1,1,1,1,1,1,1,0
19,407759,9,0,0,40,1,1,1,0,1,1,1,0
55,181974,10,0,0,40,0,1,1,0,1,1,1,0
42,103089,10,1506,0,40,0,1,1,0,1,1,1,0
44,58124,13,0,0,45,1,0,1,0,1,1,1,0
54,466502,4,0,0,30,1,1,1,1,1,1,1,0
72,138248,7,0,0,20,1,0,0,1,0,1,1,0
18,156981,7,0,0,20,0,1,1,1,1,1,1,0
25,195118,9,0,0,35,1,1,1,1,1,1,1,0
25,172581,13,0,0,40,0,1,1,0,1,1,1,0
40,287983,13,0,2258,48,0,1,1,1,1,0,0,0
34,153942,11,0,0,40,1,1,0,1,0,1,1,0
47,161558,6,0,0,45,1,1,1,1,1,0,1,0
34,154667,9,0,0,40,0,1,0,0,1,1,1,0
25,191271,9,0,0,40,0,1,1,0,1,1,1,0
38,332154,13,0,0,60,1,1,0,0,0,0,1,1
23,250630,13,0,0,40,0,1,1,1,1,1,1,0
46,111410,7,0,0,40,1,1,0,1,0,1,1,0
45,151584,15,0,0,35,1,0,0,0,0,1,1,1
42,208726,10,0,0,45,0,1,1,0,1,1,1,0
23,191165,10,0,0,15,1,0,1,1,1,1,1,0
26,142914,12,0,0,75,0,1,0,0,1,1,1,0
55,238216,9,0,0,40,1,1,0,1,0,1,1,0
45,175262,5,0,0,40,1,1,0,1,0,0,0,0
30,234919,10,0,0,40,0,1,1,1,1,1,0,0
32,210926,7,0,0,40,0,0,1,1,1,1,0,0
48,182862,10,0,0,40,1,1,0,1,0,1,1,1
30,473133,10,0,0,50,1,1,0,1,0,1,1,0
49,191389,9,0,0,40,0,1,1,1,1,1,1,0
47,287480,14,0,0,40,1,0,0,0,0,1,1,0
41,207375,9,0,0,50,0,1,1,1,1,1,1,0
51,148431,9,0,0,40,1,1,0,1,0,1,1,0
25,165866,11,0,0,20,1,1,1,1,1,1,1,0
39,144169,9,0,0,50,1,1,0,1,0,1,1,1
35,125933,13,0,0,60,1,1,0,1,0,1,1,1
44,96921,10,0,0,45,0,0,1,0,1,1,1,0
42,319016,9,2885,0,45,1,1,0,1,0,1,1,0
68,260198,13,0,0,40,1,0,0,1,0,1,1,1
48,212120,9,0,0,40,1,1,0,0,0,1,1,1
20,87467,10,0,0,18,0,0,1,0,1,1,1,0
50,177927,9,0,0,40,1,1,1,1,1,1,1,0
28,142443,9,0,0,40,1,1,1,1,1,1,1,0
46,129007,13,0,1977,40,1,1,0,1,0,1,1,1
47,171751,9,0,0,40,0,1,1,1,1,1,1,0
33,195891,10,0,0,45,1,0,0,0,0,1,1,0
34,61308,9,0,0,45,1,1,0,0,0,1,1,0
18,206008,10,2176,0,40,1,1,1,1,1,1,1,0
75,220618,10,0,0,10,0,0,1,0,1,1,1,0
59,116878,9,0,0,60,1,0,0,0,0,1,0,0
26,96130,9,0,0,40,1,1,1,1,1,1,1,0
41,197093,13,0,0,40,1,1,1,0,1,0,1,0
29,253262,10,0,0,40,0,1,1,1,1,1,1,0
57,168447,13,0,0,40,0,1,1,0,1,1,1,0
36,376455,11,0,0,38,1,1,1,1,1,1,1,0
46,199281,13,0,0,40,1,0,1,0,1,1,1,0
33,136331,9,0,0,40,1,1,0,1,0,1,1,0
46,164379,13,0,0,35,0,1,1,1,1,0,1,1
24,221442,10,0,0,36,0,1,1,1,1,1,1,0
19,78374,10,0,0,40,0,1,1,0,1,0,1,0
42,259643,14,4650,0,40,1,1,1,0,1,1,1,0
31,192660,11,0,0,30,0,1,1,0,1,0,1,0
43,152629,9,0,0,40,1,1,0,1,0,1,1,1
46,27802,11,0,0,40,1,1,0,0,0,1,1,0
31,182177,9,0,1902,40,1,0,0,1,0,1,1,1
25,178505,10,0,1504,45,0,1,1,0,1,1,1,0
43,110556,9,0,0,40,0,1,1,0,1,0,1,0
31,79190,9,0,0,35,0,1,1,1,1,1,1,0
64,130727,9,2174,0,37,0,1,1,0,1,1,1,0
33,156464,9,0,0,40,1,1,1,1,1,1,1,0
23,394191,9,0,0,40,1,1,1,1,1,1,1,0
61,177189,13,0,0,42,1,0,0,0,0,1,1,0
41,328239,10,0,0,40,1,1,1,0,1,1,1,0
68,186350,9,0,0,10,0,1,1,0,1,1,1,1
49,209057,13,0,0,60,1,1,0,1,0,1,1,1
28,319027,9,0,0,40,0,0,1,0,1,0,1,0
59,148844,9,0,0,40,0,1,1,0,1,1,1,0
45,214627,16,15020,0,40,1,1,1,0,1,1,0,1
48,332884,12,0,0,40,1,1,1,1,1,1,1,0
56,220187,10,0,0,45,1,0,0,1,0,1,1,1
18,283342,7,0,0,20,1,1,1,1,1,0,1,0
47,34248,9,0,0,38,1,1,0,0,0,1,1,0
28,274679,14,0,0,50,1,1,1,0,1,1,1,0
23,222925,9,2105,0,40,0,1,0,0,1,1,1,0
26,386949,9,0,0,25,0,0,1,0,1,1,1,0
36,94954,9,0,0,40,0,1,1,1,1,1,1,0
33,160614,10,0,0,50,1,1,0,0,0,1,1,0
45,343377,10,0,0,40,1,1,0,0,0,1,1,0
26,262656,9,0,0,40,0,1,1,0,1,1,1,0
39,272671,13,0,0,50,1,0,0,0,0,1,1,1
20,323573,9,0,0,20,0,1,1,1,1,1,1,0
32,180284,6,0,0,40,1,1,0,1,0,1,1,1
30,229895,6,0,0,40,0,1,1,1,1,1,1,0
58,111625,13,8614,0,40,1,1,1,0,1,1,1,1
32,207301,9,0,0,40,0,1,1,1,1,1,1,0
48,268022,12,7298,0,55,1,1,0,0,0,1,1,1
47,166894,10,0,0,40,0,0,1,0,1,0,1,0
23,265077,11,0,0,40,0,1,1,1,1,1,1,0
31,204829,9,0,0,40,1,1,1,0,1,1,1,0
41,247752,9,0,0,40,1,1,0,1,0,1,1,0
37,81965,10,0,0,25,0,1,1,1,1,1,1,0
25,312157,10,0,0,40,0,1,1,0,1,1,1,0
35,216068,9,0,0,38,0,0,1,0,1,1,1,0
35,111128,13,15024,0,65,1,1,0,0,0,1,1,1
22,54560,9,0,0,40,1,1,1,1,1,1,1,0
62,208266,11,0,0,40,0,0,1,0,1,0,1,0
29,24562,13,0,0,40,0,1,1,1,1,0,1,0
40,270324,11,0,0,30,1,0,0,1,0,0,1,0
28,130067,13,0,0,40,0,1,0,0,1,1,1,1
41,163322,7,0,0,36,0,1,1,0,1,1,1,0
39,187693,9,0,0,72,1,0,0,1,0,1,1,1
37,321943,15,0,0,40,1,1,0,0,0,1,1,1
32,213887,10,0,0,45,1,1,1,0,1,1,1,0
33,120460,9,0,0,40,1,0,0,1,0,1,1,0
58,168887,9,0,0,40,1,1,0,1,0,1,1,1
17,209650,6,0,0,15,1,1,1,1,1,1,1,0
50,321770,9,0,0,40,0,1,1,0,1,1,1,0
30,77143,13,0,0,40,1,1,1,0,1,0,0,0
22,250647,10,0,0,12,1,1,1,0,1,1,1,0
46,139514,1,0,0,75,1,1,0,0,1,0,0,0
30,243233,10,0,0,48,1,0,0,1,0,1,1,1
38,337130,2,0,0,40,1,1,1,1,1,1,0,0
28,109001,14,0,0,38,1,1,0,0,0,1,1,1
51,138251,9,0,0,60,1,1,0,1,0,1,1,0
33,203463,9,0,0,40,0,1,1,1,1,1,1,0
61,180079,16,4064,0,40,1,0,0,0,0,1,1,0
28,300915,13,0,1902,43,1,1,0,0,0,1,1,1
40,26671,13,0,0,40,0,0,1,0,1,0,1,0
30,33678,9,0,0,40,1,1,1,1,1,1,1,0
42,177937,13,0,0,45,1,0,1,0,1,1,0,0
20,181796,9,0,0,40,1,1,0,1,0,1,1,0
33,119409,9,0,0,40,0,1,0,0,1,0,0,0
18,430930,7,0,0,6,0,1,1,1,1,1,1,0
47,323798,15,15024,0,55,1,1,0,0,0,1,1,1
35,207973,16,0,0,55,1,0,0,0,0,1,0,0
53,155963,13,0,0,30,1,1,0,1,0,1,1,0
58,159378,9,0,0,45,1,1,0,0,0,1,1,1
21,107895,10,0,0,35,1,1,1,0,1,1,1,0
29,111900,10,0,0,40,1,1,0,1,0,1,1,0
34,441454,9,0,0,24,0,1,1,1,1,1,1,0
18,36882,8,0,0,20,0,1,1,1,1,1,1,0
22,440969,10,0,0,24,0,1,1,1,1,1,1,0
25,228608,10,0,0,40,0,1,1,1,1,0,0,0
28,273051,13,0,0,40,1,0,1,1,1,1,1,0
35,36270,9,0,0,60,1,1,1,1,1,1,1,0
20,358355,5,0,0,40,0,1,1,0,1,1,1,0
36,168747,13,0,0,40,1,1,1,1,1,1,1,0
49,149210,9,0,0,40,1,1,0,1,0,0,1,0
20,33087,11,0,0,40,1,1,1,1,1,1,1,0
31,189843,9,0,0,47,1,0,1,1,1,1,1,1
56,214323,7,0,0,40,1,0,0,1,0,1,1,0
30,361742,10,0,0,50,1,1,0,0,0,1,1,0
27,275466,6,0,0,40,1,1,1,1,1,0,1,0
27,38599,8,0,0,40,1,1,1,1,1,1,1,0
43,190020,13,0,0,40,1,0,0,0,0,1,1,1
23,352207,11,0,0,20,1,1,1,1,1,1,1,0
23,260019,4,0,0,36,1,1,1,1,1,0,0,0
20,215232,10,0,0,10,0,1,1,0,1,1,1,0
17,153035,6,0,0,20,0,1,1,1,1,1,1,0
35,188972,9,0,0,30,0,1,1,0,1,1,1,0
17,239346,6,0,0,18,1,1,1,1,1,1,1,0
49,316323,9,0,0,48,1,1,0,1,0,0,1,1
41,355756,10,0,0,40,1,0,1,0,1,1,1,0
22,137591,10,0,0,35,1,1,1,1,1,1,1,0
17,142457,7,0,0,20,1,1,1,1,1,0,1,0
24,210781,13,0,0,40,0,1,1,1,1,1,1,0
37,122493,9,0,0,55,1,0,0,1,0,1,1,1
51,381769,9,0,0,50,1,0,0,1,0,1,1,0
28,201954,12,0,0,65,1,1,1,0,1,1,1,1
42,248094,9,0,1740,43,1,1,0,1,0,1,1,0
33,124407,13,0,0,40,0,1,1,0,1,1,1,0
19,170800,10,0,0,20,1,1,1,1,1,1,1,0
52,174452,10,0,0,40,0,1,1,1,1,1,1,0
29,156266,12,0,0,25,1,1,1,0,1,0,1,0
56,346033,5,0,0,40,1,1,1,0,1,1,1,0
45,45857,7,0,0,36,0,1,0,1,1,1,1,0
54,177927,14,0,0,60,1,1,0,0,0,1,1,0
70,31540,9,0,0,20,0,0,1,1,1,1,1,0
19,140459,7,0,0,25,1,1,1,1,1,1,1,0
50,221336,9,0,0,40,0,1,1,0,1,0,0,0
39,348521,10,0,2415,99,1,1,0,1,0,1,1,1
46,132994,10,7688,0,40,0,0,0,0,1,1,1,1
32,116539,10,0,0,40,1,1,0,1,0,1,1,1
17,236831,8,0,0,15,0,0,1,0,1,0,1,0
28,150025,9,0,0,40,1,1,0,1,0,1,0,0
37,238802,9,0,0,40,1,1,1,1,1,1,1,0
48,48553,10,0,0,72,1,1,1,0,1,1,1,0
55,124137,15,0,2415,35,1,0,0,0,0,1,0,1
25,210095,7,0,0,40,0,1,1,1,1,1,0,0
28,490332,13,3103,0,40,1,1,0,0,0,1,1,1
45,225456,13,0,1977,40,1,1,0,0,0,1,1,1
48,138342,9,0,1485,55,1,1,0,1,0,1,1,1
24,112706,11,0,0,40,1,1,1,1,1,1,1,0
19,501144,10,0,0,40,0,1,1,1,1,0,1,0
40,187802,10,0,1887,40,1,1,0,1,0,1,1,1
27,183511,9,0,0,40,1,1,0,1,0,1,1,0
31,295589,10,0,0,40,1,0,1,0,1,0,1,0
77,209507,10,0,0,40,1,0,1,1,1,1,1,0
23,215624,10,0,0,40,1,1,1,0,1,0,0,0
62,26857,4,0,0,35,0,0,1,1,1,1,1,0
64,114994,9,0,0,20,1,1,0,1,0,1,1,0
26,413846,13,0,0,40,1,0,1,0,1,1,1,0
38,150601,6,0,3770,40,1,1,1,0,1,1,1,0
48,64479,13,0,0,47,1,1,1,0,1,1,1,0
69,159191,10,0,810,38,0,0,1,0,1,1,1,0
40,406811,9,0,0,40,0,1,1,0,1,1,0,0
46,190072,9,0,0,40,1,1,0,0,0,1,1,0
41,142717,10,0,0,36,0,1,1,1,1,0,1,0
35,115214,9,6497,0,65,1,1,1,0,1,1,1,0
34,255830,12,7443,0,40,0,1,1,1,1,0,1,0
26,34112,11,0,0,40,1,1,1,1,1,1,1,0
19,165505,10,0,0,20,0,1,1,1,1,1,1,0
58,30111,10,0,0,40,0,0,1,0,1,0,1,0
51,107123,4,0,0,40,1,1,0,1,0,0,1,0
32,431551,6,0,0,35,1,1,0,1,0,1,0,0
27,180553,9,0,0,40,0,1,1,0,1,1,1,0
18,53109,7,0,0,20,1,1,1,1,1,0,1,0
37,171150,13,99999,0,60,1,1,0,1,0,1,1,1
31,91666,9,0,0,50,1,1,1,1,1,1,1,0
39,172571,14,0,0,45,1,1,0,0,0,1,1,1
67,272587,4,1086,0,15,0,0,1,1,1,1,1,0
23,522881,3,0,0,35,1,1,0,1,0,1,0,0
27,94090,10,0,0,50,1,1,0,0,0,1,1,0
53,348287,9,0,0,40,1,1,1,1,1,1,1,0
22,505980,9,0,0,40,1,1,1,1,1,1,1,0
27,223751,10,0,0,45,1,1,1,1,1,1,1,0
42,121287,9,0,0,45,1,1,1,0,1,1,1,0
59,192983,9,0,0,40,0,1,1,1,1,1,1,0
33,343519,10,0,0,25,0,1,1,1,1,1,1,0
46,30219,10,7688,0,38,1,0,0,0,0,1,1,1
29,145011,10,0,0,40,1,1,1,1,1,1,1,0
45,176917,9,0,0,40,1,1,1,1,1,1,1,0
38,278924,13,0,1887,50,1,1,0,0,0,1,1,1
49,94638,9,0,0,40,0,1,1,0,1,1,1,0
49,186009,10,0,0,43,0,1,1,1,1,1,1,0
47,104301,7,0,0,45,0,1,1,1,1,1,1,0
52,164519,9,0,0,40,0,1,1,0,1,0,1,0
75,165968,11,0,0,30,0,0,1,0,1,1,1,0
31,207537,9,0,1669,50,1,1,1,1,1,1,1,0
26,181896,9,0,0,40,0,1,1,1,1,1,1,0
47,239321,11,0,0,45,1,0,0,0,0,1,1,1
40,174515,9,0,0,40,0,1,1,1,1,1,1,0
47,156417,10,0,0,20,1,0,1,0,1,1,1,0
50,279337,13,0,0,55,1,1,1,0,1,1,1,1
53,103995,13,0,1876,54,0,0,1,0,1,1,1,0
58,275859,9,8614,0,52,1,1,1,1,1,1,0,1
37,334314,9,0,0,40,0,0,1,0,1,1,1,0
44,155701,4,0,0,38,0,1,1,1,1,1,0,0
51,57698,9,0,0,40,0,1,1,1,1,1,1,0
28,118861,6,0,0,48,0,1,0,1,1,0,0,0
53,288020,13,0,0,40,1,1,0,0,0,0,0,0
33,181388,9,0,0,40,0,1,1,1,1,1,1,0
26,58751,9,0,0,40,1,1,0,1,1,1,1,0
52,48343,11,0,0,40,1,1,0,0,0,1,1,0
37,160910,9,0,0,40,1,0,0,1,0,1,1,0
21,293968,10,0,0,20,0,1,1,1,1,0,1,0
29,356133,10,0,0,40,0,1,1,0,1,1,1,0
38,219546,13,0,0,40,1,1,0,0,0,1,1,1
18,64253,7,0,0,20,0,1,1,1,1,0,1,0
38,132879,9,7298,0,50,1,1,0,1,0,1,1,1
41,170230,13,0,0,45,0,1,1,0,1,1,1,0
32,182556,13,0,1887,45,1,0,0,1,0,1,1,1
32,128016,9,0,0,20,0,1,1,1,1,1,1,0
41,168071,9,0,0,45,1,0,1,0,1,1,1,0
31,83446,9,0,0,40,0,1,1,1,1,1,1,0
32,233727,13,7688,0,60,1,0,0,1,0,1,1,1
27,309196,12,0,0,40,0,1,1,0,1,1,1,0
29,309778,9,7298,0,40,1,1,0,1,0,1,1,1
52,75839,10,0,0,40,1,1,0,1,0,1,1,0
39,185405,6,0,0,40,1,1,0,1,0,1,1,0
23,314539,9,0,0,40,1,1,0,1,0,1,1,0
48,116641,9,0,0,45,0,1,1,0,1,1,1,0
27,298510,9,0,0,40,1,0,1,1,1,1,1,0
35,379959,9,0,0,40,0,1,1,1,1,1,1,0
36,224947,13,0,0,40,1,0,1,0,1,1,1,0
23,211046,9,2463,0,40,0,1,1,1,1,1,1,0
29,161857,9,0,0,40,0,1,1,1,1,0,0,0
62,197918,9,0,0,40,0,1,1,0,1,1,1,0
19,126501,7,0,0,15,0,1,1,0,1,0,0,0
39,192251,9,0,0,40,0,1,1,0,1,1,1,1
32,220690,7,0,0,33,1,1,1,1,1,1,1,0
47,354148,15,99999,0,48,1,1,0,0,0,1,1,1
51,88528,12,0,0,99,0,0,1,0,1,1,1,0
43,182254,10,0,0,40,0,1,1,0,1,1,1,0
49,168262,6,0,0,48,1,1,1,1,1,1,1,0
37,188563,14,0,1876,40,1,0,1,0,1,1,1,0
45,384627,14,2580,0,18,0,0,0,0,1,1,1,0
36,251091,10,0,0,40,1,0,0,1,0,1,1,1
37,89559,9,0,0,40,0,1,0,0,1,1,1,0
31,309974,13,0,0,40,0,1,1,1,1,0,1,0
33,37274,10,0,0,40,1,1,0,1,0,1,1,0
43,174748,13,7430,0,45,0,1,1,0,1,0,1,1
47,175600,9,0,0,40,1,1,0,1,0,1,1,0
43,310969,15,0,0,40,1,0,0,0,0,0,1,0
34,207383,14,0,0,40,0,0,1,0,1,1,1,0
26,195067,13,0,0,40,1,1,0,1,0,1,1,0
52,164135,9,0,0,50,1,1,0,0,0,1,1,1
59,154100,14,27828,0,45,0,1,1,1,1,1,1,1
34,177331,10,4386,0,40,1,0,0,0,0,0,1,1
30,197558,9,0,0,40,1,1,0,1,0,1,1,0
43,35824,14,0,0,40,0,0,0,0,1,1,1,1
44,163331,10,0,0,32,0,1,1,0,1,1,1,0
83,272248,9,0,0,20,1,0,1,1,1,1,1,0
35,332588,9,0,0,30,0,1,1,1,1,1,1,0
28,171356,10,0,0,55,1,1,1,1,1,1,1,0
23,33021,9,0,0,40,1,1,0,0,0,1,1,0
47,81654,10,0,0,56,1,0,1,0,1,1,1,1
30,160634,11,0,0,40,1,1,1,1,1,1,1,1
29,263831,13,0,0,40,0,1,1,0,1,1,1,0
22,87546,9,0,0,40,0,1,0,0,1,1,1,0
34,340458,8,0,0,40,0,1,1,0,1,1,1,0
30,122042,14,0,0,45,1,1,0,0,0,1,1,1
21,294295,9,0,0,40,1,1,1,0,1,1,1,0
41,242089,14,0,0,45,1,1,0,0,0,1,1,0
56,367984,11,15024,0,40,1,1,0,0,0,1,1,1
48,121424,13,0,0,50,1,0,1,1,1,1,1,0
38,193026,9,0,0,40,1,1,1,0,1,1,1,0
27,339956,9,0,0,60,1,1,0,1,0,0,1,0
37,32528,9,0,0,40,1,0,0,0,0,1,0,1
35,179171,9,0,0,38,0,0,1,1,1,0,0,0
36,219611,13,2174,0,50,0,0,1,1,1,0,1,0
25,336320,13,0,0,40,0,0,1,1,1,1,1,0
50,27539,10,7688,0,40,1,0,0,1,0,1,1,1
27,347513,10,0,0,40,0,1,1,0,1,1,1,0
46,110457,9,0,0,40,1,1,1,1,1,1,1,0
49,197418,9,0,0,20,0,1,1,0,1,1,1,0
49,136358,14,0,0,20,0,1,1,1,1,0,0,0
38,175665,10,0,0,40,0,1,0,0,1,1,1,0
53,158993,6,0,0,40,0,1,1,1,1,0,1,0
25,179255,10,0,0,25,0,1,1,0,1,1,1,0
49,78529,13,0,0,60,1,1,0,1,0,1,1,0
34,190228,13,0,1902,48,1,0,0,1,0,1,1,1
29,29865,9,0,0,50,0,1,1,1,1,0,1,0
44,175641,7,0,0,40,1,1,0,1,0,1,1,1
36,170174,9,15024,0,56,1,1,0,1,0,1,1,1
66,123484,10,0,0,40,0,1,1,0,1,1,1,0
41,113324,12,0,0,40,1,0,0,0,0,1,1,0
29,187188,14,0,0,60,1,1,1,0,1,0,1,0
47,83407,9,0,0,84,1,1,0,1,0,1,1,1
44,52028,2,0,0,40,0,1,0,1,1,0,0,0
39,183898,12,7688,0,60,1,1,0,1,0,1,0,1
43,260960,13,0,0,35,1,0,1,1,1,1,1,0
41,77357,13,0,0,45,1,1,1,0,1,1,1,0
45,319637,9,0,0,40,0,1,1,1,1,1,1,0
18,164134,9,0,0,10,0,1,1,1,1,1,1,0
49,168211,9,0,0,40,1,1,0,1,0,1,1,1
26,123384,9,0,0,20,0,1,1,0,1,1,1,0
40,132222,14,0,0,50,1,1,0,0,0,1,1,0
50,174752,9,0,0,40,1,0,1,1,1,1,1,0
43,37869,13,0,1977,40,1,0,0,0,0,1,1,1
23,349156,9,0,0,45,1,1,1,1,1,1,1,0
55,209535,9,0,0,40,1,1,1,1,1,1,1,0
34,112564,9,0,0,45,1,1,0,1,0,1,1,0
49,115613,5,0,0,40,1,1,0,1,0,1,1,0
37,74194,11,0,0,45,1,0,0,0,0,1,1,0
54,81859,9,0,0,40,1,1,0,0,0,1,1,1
22,363219,10,0,0,20,0,1,1,1,1,1,1,0
29,210945,7,0,0,40,0,1,1,1,1,0,1,0
52,140985,13,99999,0,30,0,0,0,0,1,1,1,1
35,162601,9,0,0,40,0,1,1,0,1,1,1,0
29,77760,9,0,0,45,1,1,0,0,0,1,1,0
28,104870,11,0,0,48,0,1,1,1,1,0,1,0
28,116372,13,0,0,60,0,1,1,0,1,1,1,0
28,225904,15,0,0,40,1,0,1,0,1,1,1,0
21,32639,10,0,0,20,1,0,1,0,1,1,1,0
40,694812,10,0,0,40,1,1,1,1,1,1,1,0
38,80771,13,0,0,40,0,1,0,0,1,1,1,1
57,237691,9,0,0,40,1,1,0,1,0,1,0,0
42,113324,9,0,0,40,1,1,1,1,1,1,1,0
54,200783,10,0,0,40,1,1,0,1,0,1,1,0
42,247019,9,0,0,40,1,1,0,1,0,0,1,1
36,192704,8,4650,0,50,1,1,1,0,1,1,1,0
26,102420,13,0,0,40,0,1,1,1,1,0,0,0
22,285775,11,0,0,40,1,1,1,1,1,1,1,0
37,188763,13,0,0,45,1,1,0,0,0,1,1,1
51,259323,9,0,0,70,1,0,0,1,0,1,1,0
54,156877,9,0,0,40,1,1,0,1,0,1,0,0
28,141957,12,0,1887,70,1,1,0,1,0,1,1,1
30,369027,9,0,0,45,1,1,0,1,0,0,1,0
37,136137,10,0,0,40,1,0,1,0,1,1,1,0
60,265201,16,0,0,50,1,0,0,0,0,1,1,1
30,115426,13,0,0,40,1,1,0,1,0,1,1,1
33,27959,9,0,0,40,1,0,1,1,1,0,1,0
27,100079,9,0,0,60,1,1,1,1,1,0,0,0
44,184527,13,4934,0,45,0,1,1,0,1,1,1,1
28,149991,13,0,0,42,1,0,0,1,0,0,1,1
43,42026,9,0,0,40,1,1,0,1,0,1,1,0
72,104090,13,0,0,40,1,0,0,0,0,1,0,0
59,32446,9,0,0,40,1,1,0,1,0,1,1,0
25,136226,9,0,0,40,1,1,1,1,1,1,1,0
44,57233,9,0,0,50,1,0,0,1,0,1,1,0
48,243631,9,0,0,30,1,0,0,0,0,0,0,0
24,279175,9,0,0,40,1,1,0,1,0,1,1,0
34,228386,9,0,0,70,0,1,0,1,1,0,1,0
27,189565,9,0,0,40,1,1,0,0,1,1,1,0
30,159888,13,0,0,60,1,1,1,1,1,1,1,1
27,189462,14,0,1504,45,0,1,1,0,1,1,1,0
24,117789,13,0,0,40,0,1,1,0,1,1,1,0
29,157103,11,0,1974,40,1,1,1,1,1,0,1,0
58,356067,13,0,0,40,1,1,0,0,0,1,1,0
34,199934,10,0,0,40,1,0,0,0,0,0,1,1
20,170800,10,0,0,40,0,1,1,1,1,1,1,0
54,291755,13,0,0,45,1,1,0,0,0,1,1,1
42,155899,12,0,0,45,1,1,0,1,0,1,1,0
51,348099,9,0,1590,40,0,1,1,0,1,1,1,0
26,293690,13,0,0,58,1,1,0,1,0,1,1,1
37,426350,13,15024,0,40,1,1,0,1,0,1,1,1
37,112554,9,0,0,45,1,1,0,1,0,1,1,0
52,334273,16,99999,0,65,1,0,0,0,0,1,1,1
24,72310,10,0,0,43,1,1,1,1,1,1,1,0
39,102178,10,0,0,35,1,0,0,0,0,1,1,0
47,135246,7,0,0,40,1,1,1,1,1,1,1,0
51,139127,10,0,0,50,0,0,1,0,1,1,1,0
42,202872,9,0,0,36,0,1,0,0,1,1,1,1
41,37848,9,0,0,25,0,0,1,1,1,1,1,0
38,114835,13,0,0,60,0,0,0,1,1,1,1,1
37,194630,9,0,0,50,1,1,1,1,1,1,1,0
30,131568,13,0,0,40,1,0,0,0,0,1,1,1
17,207791,6,0,0,20,1,1,1,1,1,1,1,0
26,55860,14,0,0,40,0,1,1,0,1,0,1,0
28,624572,9,0,0,40,0,0,1,0,1,0,1,0
31,103573,10,0,0,45,1,1,0,1,0,1,1,0
24,72119,13,2202,0,30,1,1,1,0,1,1,1,0
43,498079,13,0,0,40,0,1,1,0,1,1,1,0
55,49996,7,0,0,40,0,1,1,0,1,0,1,0
31,345122,15,14084,0,50,1,1,1,0,1,1,1,1
25,315130,13,0,0,10,0,1,1,1,1,1,1,0
43,50197,6,0,0,40,0,1,1,1,1,0,1,0
28,408417,10,0,0,40,1,1,1,1,1,0,1,0
43,193459,10,0,0,60,1,0,0,1,0,1,1,0
51,146325,16,0,1887,40,1,0,0,0,0,1,1,1
47,172753,9,0,0,85,1,1,0,1,0,1,1,1
37,348739,15,0,0,50,1,0,0,0,0,1,1,1
69,203313,9,991,0,18,0,1,1,1,1,1,1,0
